2026-03-11 09:31:57,678 | INFO | ===== OCR TEST STARTED =====
2026-03-11 09:32:03,248 | INFO | IMAGE=0.png | TRUE=Aceta | PRED=aceta | STATUS=ok
2026-03-11 09:44:44,899 | INFO | IMAGE=247.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 09:44:47,768 | INFO | IMAGE=248.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 09:44:50,660 | INFO | IMAGE=249.png | TRUE=Disopan | PRED=disopan | STATUS=ok
2026-03-11 09:44:53,467 | INFO | IMAGE=250.png | TRUE=Esonix | PRED= | STATUS=low_conf
2026-03-11 09:44:57,554 | INFO | IMAGE=251.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-11 09:45:00,283 | INFO | IMAGE=252.png | TRUE=Esonix | PRED= | STATUS=low_conf
2026-03-11 09:45:03,364 | INFO | IMAGE=253.png | TRUE=Esonix | PRED= | STATUS=low_conf
2026-03-11 09:45:05,798 | INFO | IMAGE=254.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-11 09:45:08,649 | INFO | IMAGE=255.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-11 09:45:11,544 | INFO | IMAGE=256.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-11 09:45:14,298 | INFO | IMAGE=257.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-11 09:45:17,377 | INFO | IMAGE=258.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-11 09:45:19,949 | INFO | IMAGE=259.png | TRUE=Esonix | PRED=esonix | STATUS=ok
2026-03-11 09:45:23,010 | INFO | IMAGE=260.png | TRUE=Esoral | PRED= | STATUS=low_conf
2026-03-11 09:45:26,021 | INFO | IMAGE=261.png | TRUE=Esoral | PRED=esoral | STATUS=ok
2026-03-11 09:45:29,035 | INFO | IMAGE=262.png | TRUE=Esoral | PRED=esoral | STATUS=ok
2026-03-11 09:45:31,421 | INFO | IMAGE=263.png | TRUE=Esoral | PRED= | STATUS=low_conf
2026-03-11 09:45:34,862 | INFO | IMAGE=264.png | TRUE=Esoral | PRED= | STATUS=low_conf
2026-03-11 09:45:37,920 | INFO | IMAGE=265.png | TRUE=Esoral | PRED=esoral | STATUS=ok
2026-03-11 09:45:40,605 | INFO | IMAGE=266.png | TRUE=Esoral | PRED= | STATUS=low_conf
2026-03-11 09:45:43,159 | INFO | IMAGE=267.png | TRUE=Esoral | PRED= | STATUS=low_conf
2026-03-11 09:45:46,957 | INFO | IMAGE=268.png | TRUE=Esoral | PRED=esoral | STATUS=ok
2026-03-11 09:45:49,663 | INFO | IMAGE=269.png | TRUE=Esoral | PRED=esoral | STATUS=ok
2026-03-11 09:45:53,142 | INFO | IMAGE=270.png | TRUE=Etizin | PRED=etizin | STATUS=ok
2026-03-11 09:45:55,753 | INFO | IMAGE=271.png | TRUE=Etizin | PRED= | STATUS=low_conf
2026-03-11 09:45:58,696 | INFO | IMAGE=272.png | TRUE=Etizin | PRED=etizin | STATUS=ok
2026-03-11 09:46:01,557 | INFO | IMAGE=273.png | TRUE=Etizin | PRED=etizin | STATUS=ok
2026-03-11 09:46:04,505 | INFO | IMAGE=274.png | TRUE=Etizin | PRED= | STATUS=low_conf
2026-03-11 09:46:07,584 | INFO | IMAGE=275.png | TRUE=Etizin | PRED=zithrin | STATUS=ok
2026-03-11 09:46:13,183 | INFO | IMAGE=276.png | TRUE=Etizin | PRED=etizin | STATUS=ok
2026-03-11 09:46:16,215 | INFO | IMAGE=277.png | TRUE=Etizin | PRED= | STATUS=low_conf
2026-03-11 09:46:19,552 | INFO | IMAGE=278.png | TRUE=Etizin | PRED= | STATUS=low_conf
2026-03-11 09:46:23,702 | INFO | IMAGE=279.png | TRUE=Etizin | PRED=cetisoft | STATUS=ok
2026-03-11 09:46:27,884 | INFO | IMAGE=280.png | TRUE=Exium | PRED=monas | STATUS=ok
2026-03-11 09:46:31,817 | INFO | IMAGE=281.png | TRUE=Exium | PRED= | STATUS=low_conf
2026-03-11 09:46:40,766 | INFO | IMAGE=282.png | TRUE=Exium | PRED= | STATUS=low_conf
2026-03-11 09:46:45,259 | INFO | IMAGE=283.png | TRUE=Exium | PRED= | STATUS=low_conf
2026-03-11 09:46:49,192 | INFO | IMAGE=284.png | TRUE=Exium | PRED=az | STATUS=ok
2026-03-11 09:46:52,440 | INFO | IMAGE=285.png | TRUE=Exium | PRED= | STATUS=low_conf
2026-03-11 09:46:55,697 | INFO | IMAGE=286.png | TRUE=Exium | PRED= | STATUS=low_conf
2026-03-11 09:46:59,198 | INFO | IMAGE=287.png | TRUE=Exium | PRED=exium | STATUS=ok
2026-03-11 09:47:02,509 | INFO | IMAGE=288.png | TRUE=Exium | PRED=az | STATUS=ok
2026-03-11 09:47:12,831 | INFO | IMAGE=289.png | TRUE=Exium | PRED=esonix | STATUS=ok
2026-03-11 09:47:16,993 | INFO | IMAGE=290.png | TRUE=Fenadin | PRED=candinil | STATUS=ok
2026-03-11 09:47:21,677 | INFO | IMAGE=291.png | TRUE=Fenadin | PRED=az | STATUS=ok
2026-03-11 09:47:25,377 | INFO | IMAGE=292.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-11 09:47:29,577 | INFO | IMAGE=293.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-11 09:47:33,658 | INFO | IMAGE=294.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-11 09:47:37,553 | INFO | IMAGE=295.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-11 09:47:41,642 | INFO | IMAGE=296.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-11 09:47:48,368 | INFO | IMAGE=297.png | TRUE=Fenadin | PRED= | STATUS=low_conf
2026-03-11 09:47:51,820 | INFO | IMAGE=298.png | TRUE=Fenadin | PRED=fexo | STATUS=ok
2026-03-11 09:47:55,230 | INFO | IMAGE=299.png | TRUE=Fenadin | PRED=fenadin | STATUS=ok
2026-03-11 09:47:59,093 | INFO | IMAGE=300.png | TRUE=Fexofast | PRED=flexibac | STATUS=ok
2026-03-11 09:48:03,292 | INFO | IMAGE=301.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-11 09:48:07,109 | INFO | IMAGE=302.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-11 09:48:10,158 | INFO | IMAGE=303.png | TRUE=Fexofast | PRED=telfast | STATUS=ok
2026-03-11 09:48:13,591 | INFO | IMAGE=304.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-11 09:48:16,501 | INFO | IMAGE=305.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-11 09:48:19,506 | INFO | IMAGE=306.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-11 09:48:22,737 | INFO | IMAGE=307.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-11 09:48:27,801 | INFO | IMAGE=308.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-11 09:48:31,987 | INFO | IMAGE=309.png | TRUE=Fexofast | PRED=fexofast | STATUS=ok
2026-03-11 09:49:04,460 | INFO | IMAGE=310.png | TRUE=Fexo | PRED= | STATUS=low_conf
2026-03-11 09:49:08,367 | INFO | IMAGE=311.png | TRUE=Fexo | PRED= | STATUS=low_conf
2026-03-11 09:49:12,170 | INFO | IMAGE=312.png | TRUE=Fexo | PRED=fexo | STATUS=ok
2026-03-11 09:49:15,814 | INFO | IMAGE=313.png | TRUE=Fexo | PRED= | STATUS=low_conf
2026-03-11 09:49:20,445 | INFO | IMAGE=314.png | TRUE=Fexo | PRED=fexo | STATUS=ok
2026-03-11 09:49:24,102 | INFO | IMAGE=315.png | TRUE=Fexo | PRED=fenadin | STATUS=ok
2026-03-11 09:49:27,754 | INFO | IMAGE=316.png | TRUE=Fexo | PRED=nexcap | STATUS=ok
2026-03-11 09:49:31,499 | INFO | IMAGE=317.png | TRUE=Fexo | PRED=fexo | STATUS=ok
2026-03-11 09:49:34,805 | INFO | IMAGE=318.png | TRUE=Fexo | PRED=fexo | STATUS=ok
2026-03-11 09:49:38,102 | INFO | IMAGE=319.png | TRUE=Fexo | PRED=fexo | STATUS=ok
2026-03-11 09:49:41,280 | INFO | IMAGE=320.png | TRUE=Filmet | PRED= | STATUS=low_conf
2026-03-11 09:49:47,072 | INFO | IMAGE=321.png | TRUE=Filmet | PRED= | STATUS=low_conf
2026-03-11 09:49:50,686 | INFO | IMAGE=322.png | TRUE=Filmet | PRED= | STATUS=low_conf
2026-03-11 09:49:54,185 | INFO | IMAGE=323.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-11 09:49:56,969 | INFO | IMAGE=324.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-11 09:50:00,380 | INFO | IMAGE=325.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-11 09:50:04,443 | INFO | IMAGE=326.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-11 09:50:10,048 | INFO | IMAGE=327.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-11 09:50:14,340 | INFO | IMAGE=328.png | TRUE=Filmet | PRED= | STATUS=low_conf
2026-03-11 09:50:17,746 | INFO | IMAGE=329.png | TRUE=Filmet | PRED=filmet | STATUS=ok
2026-03-11 09:50:21,125 | INFO | IMAGE=330.png | TRUE=Fixal | PRED= | STATUS=low_conf
2026-03-11 09:50:24,150 | INFO | IMAGE=331.png | TRUE=Fixal | PRED= | STATUS=low_conf
2026-03-11 09:50:27,651 | INFO | IMAGE=332.png | TRUE=Fixal | PRED=fixal | STATUS=ok
2026-03-11 09:50:31,026 | INFO | IMAGE=333.png | TRUE=Fixal | PRED= | STATUS=low_conf
2026-03-11 09:50:36,200 | INFO | IMAGE=334.png | TRUE=Fixal | PRED=fixal | STATUS=ok
2026-03-11 09:50:39,125 | INFO | IMAGE=335.png | TRUE=Fixal | PRED=fixal | STATUS=ok
2026-03-11 09:50:43,900 | INFO | IMAGE=336.png | TRUE=Fixal | PRED=fixal | STATUS=ok
2026-03-11 09:50:47,265 | INFO | IMAGE=337.png | TRUE=Fixal | PRED= | STATUS=low_conf
2026-03-11 09:50:51,479 | INFO | IMAGE=338.png | TRUE=Fixal | PRED=fenadin | STATUS=ok
2026-03-11 09:50:54,727 | INFO | IMAGE=339.png | TRUE=Fixal | PRED=fixal | STATUS=ok
2026-03-11 09:50:58,440 | INFO | IMAGE=340.png | TRUE=Flamyd | PRED= | STATUS=low_conf
2026-03-11 09:51:02,262 | INFO | IMAGE=341.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-11 09:51:07,302 | INFO | IMAGE=342.png | TRUE=Flamyd | PRED= | STATUS=low_conf
2026-03-11 09:51:11,972 | INFO | IMAGE=343.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-11 09:51:15,923 | INFO | IMAGE=344.png | TRUE=Flamyd | PRED= | STATUS=low_conf
2026-03-11 09:51:20,035 | INFO | IMAGE=345.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-11 09:51:25,316 | INFO | IMAGE=346.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-11 09:51:29,836 | INFO | IMAGE=347.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-11 09:51:34,120 | INFO | IMAGE=348.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-11 09:51:37,874 | INFO | IMAGE=349.png | TRUE=Flamyd | PRED=flamyd | STATUS=ok
2026-03-11 09:51:41,913 | INFO | IMAGE=350.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-11 09:51:46,276 | INFO | IMAGE=351.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-11 09:51:49,999 | INFO | IMAGE=352.png | TRUE=Flexibac | PRED=montene | STATUS=ok
2026-03-11 09:51:53,982 | INFO | IMAGE=353.png | TRUE=Flexibac | PRED=montene | STATUS=ok
2026-03-11 09:51:57,840 | INFO | IMAGE=354.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-11 09:52:01,429 | INFO | IMAGE=355.png | TRUE=Flexibac | PRED= | STATUS=low_conf
2026-03-11 09:52:06,432 | INFO | IMAGE=356.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-11 09:52:11,493 | INFO | IMAGE=357.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-11 09:52:18,459 | INFO | IMAGE=358.png | TRUE=Flexibac | PRED= | STATUS=low_conf
2026-03-11 09:52:22,601 | INFO | IMAGE=359.png | TRUE=Flexibac | PRED=flexibac | STATUS=ok
2026-03-11 09:52:26,701 | INFO | IMAGE=360.png | TRUE=Flexilax | PRED= | STATUS=low_conf
2026-03-11 09:52:31,029 | INFO | IMAGE=361.png | TRUE=Flexilax | PRED=flexilax | STATUS=ok
2026-03-11 09:52:34,322 | INFO | IMAGE=362.png | TRUE=Flexilax | PRED= | STATUS=low_conf
2026-03-11 09:52:37,897 | INFO | IMAGE=363.png | TRUE=Flexilax | PRED=azyth | STATUS=ok
2026-03-11 09:52:42,346 | INFO | IMAGE=364.png | TRUE=Flexilax | PRED=flexibac | STATUS=ok
2026-03-11 09:52:45,459 | INFO | IMAGE=365.png | TRUE=Flexilax | PRED=flexilax | STATUS=ok
2026-03-11 09:52:49,880 | INFO | IMAGE=366.png | TRUE=Flexilax | PRED= | STATUS=low_conf
2026-03-11 09:52:53,107 | INFO | IMAGE=367.png | TRUE=Flexilax | PRED=flexilax | STATUS=ok
2026-03-11 09:52:56,910 | INFO | IMAGE=368.png | TRUE=Flexilax | PRED=flexilax | STATUS=ok
2026-03-11 09:53:01,791 | INFO | IMAGE=369.png | TRUE=Flexilax | PRED=flexilax | STATUS=ok
2026-03-11 09:53:04,576 | INFO | IMAGE=370.png | TRUE=Flugal | PRED=azyth | STATUS=ok
2026-03-11 09:53:08,098 | INFO | IMAGE=371.png | TRUE=Flugal | PRED=flugal | STATUS=ok
2026-03-11 09:53:11,053 | INFO | IMAGE=372.png | TRUE=Flugal | PRED=flugal | STATUS=ok
2026-03-11 09:53:13,944 | INFO | IMAGE=373.png | TRUE=Flugal | PRED= | STATUS=low_conf
2026-03-11 09:53:17,822 | INFO | IMAGE=374.png | TRUE=Flugal | PRED=filmet | STATUS=ok
2026-03-11 09:53:20,600 | INFO | IMAGE=375.png | TRUE=Flugal | PRED=flugal | STATUS=ok
2026-03-11 09:53:23,225 | INFO | IMAGE=376.png | TRUE=Flugal | PRED=flugal | STATUS=ok
2026-03-11 09:53:26,021 | INFO | IMAGE=377.png | TRUE=Flugal | PRED= | STATUS=low_conf
2026-03-11 09:53:29,164 | INFO | IMAGE=378.png | TRUE=Flugal | PRED= | STATUS=low_conf
2026-03-11 09:53:32,384 | INFO | IMAGE=379.png | TRUE=Flugal | PRED=flugal | STATUS=ok
2026-03-11 09:53:35,593 | INFO | IMAGE=380.png | TRUE=Ketocon | PRED=ketocon | STATUS=ok
2026-03-11 09:53:39,132 | INFO | IMAGE=381.png | TRUE=Ketocon | PRED=trilock | STATUS=ok
2026-03-11 09:53:42,457 | INFO | IMAGE=382.png | TRUE=Ketocon | PRED=ketocon | STATUS=ok
2026-03-11 09:53:45,352 | INFO | IMAGE=383.png | TRUE=Ketocon | PRED= | STATUS=low_conf
2026-03-11 09:53:50,181 | INFO | IMAGE=384.png | TRUE=Ketocon | PRED= | STATUS=low_conf
2026-03-11 09:53:53,879 | INFO | IMAGE=385.png | TRUE=Ketocon | PRED=ketocon | STATUS=ok
2026-03-11 09:53:57,523 | INFO | IMAGE=386.png | TRUE=Ketocon | PRED= | STATUS=low_conf
2026-03-11 09:54:01,726 | INFO | IMAGE=387.png | TRUE=Ketocon | PRED= | STATUS=low_conf
2026-03-11 09:54:04,851 | INFO | IMAGE=388.png | TRUE=Ketocon | PRED= | STATUS=low_conf
2026-03-11 09:54:08,351 | INFO | IMAGE=389.png | TRUE=Ketocon | PRED=trilock | STATUS=ok
2026-03-11 09:54:11,552 | INFO | IMAGE=390.png | TRUE=Ketoral | PRED=ketoral | STATUS=ok
2026-03-11 09:54:14,579 | INFO | IMAGE=391.png | TRUE=Ketoral | PRED=aceta | STATUS=ok
2026-03-11 09:54:17,464 | INFO | IMAGE=392.png | TRUE=Ketoral | PRED=ketoral | STATUS=ok
2026-03-11 09:54:20,707 | INFO | IMAGE=393.png | TRUE=Ketoral | PRED= | STATUS=low_conf
2026-03-11 09:54:26,209 | INFO | IMAGE=394.png | TRUE=Ketoral | PRED= | STATUS=low_conf
2026-03-11 09:54:30,806 | INFO | IMAGE=395.png | TRUE=Ketoral | PRED= | STATUS=low_conf
2026-03-11 09:54:34,332 | INFO | IMAGE=396.png | TRUE=Ketoral | PRED=ketoral | STATUS=ok
2026-03-11 09:54:37,282 | INFO | IMAGE=397.png | TRUE=Ketoral | PRED=ketocon | STATUS=ok
2026-03-11 09:54:40,193 | INFO | IMAGE=398.png | TRUE=Ketoral | PRED= | STATUS=low_conf
2026-03-11 09:54:43,968 | INFO | IMAGE=399.png | TRUE=Ketoral | PRED= | STATUS=low_conf
2026-03-11 09:54:47,272 | INFO | IMAGE=400.png | TRUE=Ketotab | PRED= | STATUS=low_conf
2026-03-11 09:54:50,659 | INFO | IMAGE=401.png | TRUE=Ketotab | PRED=ketotab | STATUS=ok
2026-03-11 09:54:53,945 | INFO | IMAGE=402.png | TRUE=Ketotab | PRED=ketotab | STATUS=ok
2026-03-11 09:54:57,326 | INFO | IMAGE=403.png | TRUE=Ketotab | PRED= | STATUS=low_conf
2026-03-11 09:54:59,596 | INFO | IMAGE=404.png | TRUE=Ketotab | PRED= | STATUS=low_conf
2026-03-11 09:55:02,995 | INFO | IMAGE=405.png | TRUE=Ketotab | PRED=ketoral | STATUS=ok
2026-03-11 09:55:06,449 | INFO | IMAGE=406.png | TRUE=Ketotab | PRED=ketotab | STATUS=ok
2026-03-11 09:55:09,860 | INFO | IMAGE=407.png | TRUE=Ketotab | PRED=ketotab | STATUS=ok
2026-03-11 09:55:13,108 | INFO | IMAGE=408.png | TRUE=Ketotab | PRED= | STATUS=low_conf
2026-03-11 09:55:16,573 | INFO | IMAGE=409.png | TRUE=Ketotab | PRED= | STATUS=low_conf
2026-03-11 09:55:19,802 | INFO | IMAGE=410.png | TRUE=Ketozol | PRED= | STATUS=low_conf
2026-03-11 09:55:22,972 | INFO | IMAGE=411.png | TRUE=Ketozol | PRED=ketoral | STATUS=ok
2026-03-11 09:55:26,364 | INFO | IMAGE=412.png | TRUE=Ketozol | PRED= | STATUS=low_conf
2026-03-11 09:55:30,567 | INFO | IMAGE=413.png | TRUE=Ketozol | PRED= | STATUS=low_conf
2026-03-11 09:55:33,324 | INFO | IMAGE=414.png | TRUE=Ketozol | PRED= | STATUS=low_conf
2026-03-11 09:55:36,791 | INFO | IMAGE=415.png | TRUE=Ketozol | PRED=ketozol | STATUS=ok
2026-03-11 09:55:40,192 | INFO | IMAGE=416.png | TRUE=Ketozol | PRED=ketoral | STATUS=ok
2026-03-11 09:55:43,145 | INFO | IMAGE=417.png | TRUE=Ketozol | PRED= | STATUS=low_conf
2026-03-11 09:55:46,099 | INFO | IMAGE=418.png | TRUE=Ketozol | PRED=ketoral | STATUS=ok
2026-03-11 09:55:49,290 | INFO | IMAGE=419.png | TRUE=Ketozol | PRED=ketozol | STATUS=ok
2026-03-11 09:55:52,338 | INFO | IMAGE=420.png | TRUE=Leptic | PRED= | STATUS=low_conf
2026-03-11 09:55:55,581 | INFO | IMAGE=421.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-11 09:55:58,610 | INFO | IMAGE=422.png | TRUE=Leptic | PRED= | STATUS=low_conf
2026-03-11 09:56:02,088 | INFO | IMAGE=423.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-11 09:56:05,078 | INFO | IMAGE=424.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-11 09:56:08,589 | INFO | IMAGE=425.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-11 09:56:12,176 | INFO | IMAGE=426.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-11 09:56:15,505 | INFO | IMAGE=427.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-11 09:56:18,557 | INFO | IMAGE=428.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-11 09:56:22,502 | INFO | IMAGE=429.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-11 09:56:25,877 | INFO | IMAGE=430.png | TRUE=Lucan-R | PRED=lumona | STATUS=ok
2026-03-11 09:56:29,028 | INFO | IMAGE=431.png | TRUE=Lucan-R | PRED=lucan-r | STATUS=ok
2026-03-11 09:56:32,181 | INFO | IMAGE=432.png | TRUE=Lucan-R | PRED= | STATUS=low_conf
2026-03-11 09:56:35,662 | INFO | IMAGE=433.png | TRUE=Lucan-R | PRED=lucan-r | STATUS=ok
2026-03-11 09:56:38,882 | INFO | IMAGE=434.png | TRUE=Lucan-R | PRED= | STATUS=low_conf
2026-03-11 09:56:42,405 | INFO | IMAGE=435.png | TRUE=Lucan-R | PRED= | STATUS=low_conf
2026-03-11 09:56:45,707 | INFO | IMAGE=436.png | TRUE=Lucan-R | PRED= | STATUS=low_conf
2026-03-11 09:56:49,941 | INFO | IMAGE=437.png | TRUE=Lucan-R | PRED= | STATUS=low_conf
2026-03-11 09:56:54,195 | INFO | IMAGE=438.png | TRUE=Lucan-R | PRED=metsina | STATUS=ok
2026-03-11 09:56:58,216 | INFO | IMAGE=439.png | TRUE=Lucan-R | PRED= | STATUS=low_conf
2026-03-11 09:57:01,753 | INFO | IMAGE=440.png | TRUE=Lumona | PRED= | STATUS=low_conf
2026-03-11 09:57:05,612 | INFO | IMAGE=441.png | TRUE=Lumona | PRED=lumona | STATUS=ok
2026-03-11 09:57:09,219 | INFO | IMAGE=442.png | TRUE=Lumona | PRED= | STATUS=low_conf
2026-03-11 09:57:12,708 | INFO | IMAGE=443.png | TRUE=Lumona | PRED= | STATUS=low_conf
2026-03-11 09:57:16,290 | INFO | IMAGE=444.png | TRUE=Lumona | PRED=lumona | STATUS=ok
2026-03-11 09:57:19,840 | INFO | IMAGE=445.png | TRUE=Lumona | PRED=monas | STATUS=ok
2026-03-11 09:57:23,513 | INFO | IMAGE=446.png | TRUE=Lumona | PRED= | STATUS=low_conf
2026-03-11 09:57:27,201 | INFO | IMAGE=447.png | TRUE=Lumona | PRED=lumona | STATUS=ok
2026-03-11 09:57:30,782 | INFO | IMAGE=448.png | TRUE=Lumona | PRED=lumona | STATUS=ok
2026-03-11 09:57:34,552 | INFO | IMAGE=449.png | TRUE=Lumona | PRED= | STATUS=low_conf
2026-03-11 09:57:38,163 | INFO | IMAGE=450.png | TRUE=M-Kast | PRED= | STATUS=low_conf
2026-03-11 09:57:41,483 | INFO | IMAGE=451.png | TRUE=M-Kast | PRED=m-kast | STATUS=ok
2026-03-11 09:57:44,461 | INFO | IMAGE=452.png | TRUE=M-Kast | PRED= | STATUS=low_conf
2026-03-11 09:57:47,476 | INFO | IMAGE=453.png | TRUE=M-Kast | PRED=nexum | STATUS=ok
2026-03-11 09:57:50,959 | INFO | IMAGE=454.png | TRUE=M-Kast | PRED= | STATUS=low_conf
2026-03-11 09:57:53,990 | INFO | IMAGE=455.png | TRUE=M-Kast | PRED= | STATUS=low_conf
2026-03-11 09:57:57,694 | INFO | IMAGE=456.png | TRUE=M-Kast | PRED= | STATUS=low_conf
2026-03-11 09:58:00,697 | INFO | IMAGE=457.png | TRUE=M-Kast | PRED= | STATUS=low_conf
2026-03-11 09:58:03,871 | INFO | IMAGE=458.png | TRUE=M-Kast | PRED= | STATUS=low_conf
2026-03-11 09:58:07,764 | INFO | IMAGE=459.png | TRUE=M-Kast | PRED=m-kast | STATUS=ok
2026-03-11 09:58:11,337 | INFO | IMAGE=460.png | TRUE=Maxima | PRED=exium | STATUS=ok
2026-03-11 09:58:14,192 | INFO | IMAGE=461.png | TRUE=Maxima | PRED= | STATUS=low_conf
2026-03-11 09:58:17,545 | INFO | IMAGE=462.png | TRUE=Maxima | PRED= | STATUS=low_conf
2026-03-11 09:58:21,344 | INFO | IMAGE=463.png | TRUE=Maxima | PRED= | STATUS=low_conf
2026-03-11 09:58:24,158 | INFO | IMAGE=464.png | TRUE=Maxima | PRED=maxima | STATUS=ok
2026-03-11 09:58:27,025 | INFO | IMAGE=465.png | TRUE=Maxima | PRED=maxima | STATUS=ok
2026-03-11 09:58:30,842 | INFO | IMAGE=466.png | TRUE=Maxima | PRED= | STATUS=low_conf
2026-03-11 09:58:34,613 | INFO | IMAGE=467.png | TRUE=Maxima | PRED= | STATUS=low_conf
2026-03-11 09:58:38,774 | INFO | IMAGE=468.png | TRUE=Maxima | PRED= | STATUS=low_conf
2026-03-11 09:58:42,040 | INFO | IMAGE=469.png | TRUE=Maxima | PRED=maxima | STATUS=ok
2026-03-11 09:58:45,826 | INFO | IMAGE=470.png | TRUE=Maxpro | PRED=maxpro | STATUS=ok
2026-03-11 09:58:49,171 | INFO | IMAGE=471.png | TRUE=Maxpro | PRED= | STATUS=low_conf
2026-03-11 09:58:52,418 | INFO | IMAGE=472.png | TRUE=Maxpro | PRED=maxpro | STATUS=ok
2026-03-11 09:58:55,505 | INFO | IMAGE=473.png | TRUE=Maxpro | PRED= | STATUS=low_conf
2026-03-11 09:58:58,196 | INFO | IMAGE=474.png | TRUE=Maxpro | PRED=maxpro | STATUS=ok
2026-03-11 09:59:02,363 | INFO | IMAGE=475.png | TRUE=Maxpro | PRED= | STATUS=low_conf
2026-03-11 09:59:05,713 | INFO | IMAGE=476.png | TRUE=Maxpro | PRED= | STATUS=low_conf
2026-03-11 09:59:08,701 | INFO | IMAGE=477.png | TRUE=Maxpro | PRED=maxpro | STATUS=ok
2026-03-11 09:59:11,877 | INFO | IMAGE=478.png | TRUE=Maxpro | PRED= | STATUS=low_conf
2026-03-11 09:59:15,313 | INFO | IMAGE=479.png | TRUE=Maxpro | PRED= | STATUS=low_conf
2026-03-11 09:59:18,040 | INFO | IMAGE=480.png | TRUE=Metro | PRED= | STATUS=low_conf
2026-03-11 09:59:21,213 | INFO | IMAGE=481.png | TRUE=Metro | PRED= | STATUS=low_conf
2026-03-11 09:59:24,436 | INFO | IMAGE=482.png | TRUE=Metro | PRED= | STATUS=low_conf
2026-03-11 09:59:27,539 | INFO | IMAGE=483.png | TRUE=Metro | PRED= | STATUS=low_conf
2026-03-11 09:59:30,248 | INFO | IMAGE=484.png | TRUE=Metro | PRED= | STATUS=low_conf
2026-03-11 09:59:33,416 | INFO | IMAGE=485.png | TRUE=Metro | PRED=metro | STATUS=ok
2026-03-11 09:59:36,944 | INFO | IMAGE=486.png | TRUE=Metro | PRED= | STATUS=low_conf
2026-03-11 09:59:40,140 | INFO | IMAGE=487.png | TRUE=Metro | PRED= | STATUS=low_conf
2026-03-11 09:59:43,177 | INFO | IMAGE=488.png | TRUE=Metro | PRED= | STATUS=low_conf
2026-03-11 09:59:46,425 | INFO | IMAGE=489.png | TRUE=Metro | PRED=metro | STATUS=ok
2026-03-11 09:59:49,501 | INFO | IMAGE=490.png | TRUE=Metsina | PRED=azyth | STATUS=ok
2026-03-11 09:59:53,002 | INFO | IMAGE=491.png | TRUE=Metsina | PRED= | STATUS=low_conf
2026-03-11 09:59:56,581 | INFO | IMAGE=492.png | TRUE=Metsina | PRED= | STATUS=low_conf
2026-03-11 09:59:59,710 | INFO | IMAGE=493.png | TRUE=Metsina | PRED= | STATUS=low_conf
