2026-03-11 23:34:18,363 | INFO | ===== OCR TEST STARTED =====
2026-03-11 23:34:24,068 | INFO | IMAGE=00002.png | TRUE=Aceta | PRED=aceta | STATUS=ok
2026-03-11 23:47:17,174 | INFO | IMAGE=00242.png | TRUE=Flugal | PRED=flugal | STATUS=ok
2026-03-11 23:47:21,389 | INFO | IMAGE=00243.png | TRUE=Flugal | PRED=filmet | STATUS=ok
2026-03-11 23:47:24,185 | INFO | IMAGE=00244.png | TRUE=Flugal | PRED=flugal | STATUS=ok
2026-03-11 23:47:27,032 | INFO | IMAGE=00245.png | TRUE=Flugal | PRED=flugal | STATUS=ok
2026-03-11 23:47:30,708 | INFO | IMAGE=00246.png | TRUE=Flugal | PRED=flugal | STATUS=ok
2026-03-11 23:47:34,316 | INFO | IMAGE=00247.png | TRUE=Ketocon | PRED=ketocon | STATUS=ok
2026-03-11 23:47:38,056 | INFO | IMAGE=00248.png | TRUE=Ketocon | PRED=trilock | STATUS=ok
2026-03-11 23:47:41,847 | INFO | IMAGE=00249.png | TRUE=Ketocon | PRED=ketocon | STATUS=ok
2026-03-11 23:47:45,223 | INFO | IMAGE=00250.png | TRUE=Ketocon | PRED=ketocon | STATUS=ok
2026-03-11 23:47:49,144 | INFO | IMAGE=00251.png | TRUE=Ketocon | PRED=trilock | STATUS=ok
2026-03-11 23:47:52,541 | INFO | IMAGE=00252.png | TRUE=Ketoral | PRED=ketoral | STATUS=ok
2026-03-11 23:47:55,643 | INFO | IMAGE=00253.png | TRUE=Ketoral | PRED=aceta | STATUS=ok
2026-03-11 23:47:59,108 | INFO | IMAGE=00254.png | TRUE=Ketoral | PRED=ketoral | STATUS=ok
2026-03-11 23:48:03,289 | INFO | IMAGE=00255.png | TRUE=Ketoral | PRED=ketoral | STATUS=ok
2026-03-11 23:48:06,736 | INFO | IMAGE=00256.png | TRUE=Ketoral | PRED=ketocon | STATUS=ok
2026-03-11 23:48:10,739 | INFO | IMAGE=00257.png | TRUE=Ketotab | PRED=ketotab | STATUS=ok
2026-03-11 23:48:14,388 | INFO | IMAGE=00258.png | TRUE=Ketotab | PRED=ketotab | STATUS=ok
2026-03-11 23:48:18,114 | INFO | IMAGE=00259.png | TRUE=Ketotab | PRED=ketoral | STATUS=ok
2026-03-11 23:48:21,783 | INFO | IMAGE=00260.png | TRUE=Ketotab | PRED=ketotab | STATUS=ok
2026-03-11 23:48:25,808 | INFO | IMAGE=00261.png | TRUE=Ketotab | PRED=ketotab | STATUS=ok
2026-03-11 23:48:29,144 | INFO | IMAGE=00262.png | TRUE=Ketozol | PRED=ketoral | STATUS=ok
2026-03-11 23:48:32,965 | INFO | IMAGE=00263.png | TRUE=Ketozol | PRED=ketozol | STATUS=ok
2026-03-11 23:48:36,450 | INFO | IMAGE=00264.png | TRUE=Ketozol | PRED=ketoral | STATUS=ok
2026-03-11 23:48:39,466 | INFO | IMAGE=00265.png | TRUE=Ketozol | PRED=ketoral | STATUS=ok
2026-03-11 23:48:42,937 | INFO | IMAGE=00266.png | TRUE=Ketozol | PRED=ketozol | STATUS=ok
2026-03-11 23:48:46,473 | INFO | IMAGE=00267.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-11 23:48:50,261 | INFO | IMAGE=00268.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-11 23:48:53,804 | INFO | IMAGE=00269.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-11 23:48:57,540 | INFO | IMAGE=00270.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-11 23:49:01,036 | INFO | IMAGE=00271.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-11 23:49:04,985 | INFO | IMAGE=00272.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-11 23:49:08,384 | INFO | IMAGE=00273.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-11 23:49:12,652 | INFO | IMAGE=00274.png | TRUE=Leptic | PRED=leptic | STATUS=ok
2026-03-11 23:49:16,486 | INFO | IMAGE=00275.png | TRUE=Lucan-R | PRED=lumona | STATUS=ok
2026-03-11 23:49:20,055 | INFO | IMAGE=00276.png | TRUE=Lucan-R | PRED=lucan-r | STATUS=ok
2026-03-11 23:49:24,022 | INFO | IMAGE=00277.png | TRUE=Lucan-R | PRED=lucan-r | STATUS=ok
2026-03-11 23:49:28,145 | INFO | IMAGE=00278.png | TRUE=Lucan-R | PRED=metsina | STATUS=ok
2026-03-11 23:49:32,070 | INFO | IMAGE=00279.png | TRUE=Lumona | PRED=lumona | STATUS=ok
2026-03-11 23:49:35,592 | INFO | IMAGE=00280.png | TRUE=Lumona | PRED=lumona | STATUS=ok
2026-03-11 23:49:39,204 | INFO | IMAGE=00281.png | TRUE=Lumona | PRED=monas | STATUS=ok
2026-03-11 23:49:42,804 | INFO | IMAGE=00282.png | TRUE=Lumona | PRED=lumona | STATUS=ok
2026-03-11 23:49:46,706 | INFO | IMAGE=00283.png | TRUE=Lumona | PRED=lumona | STATUS=ok
2026-03-11 23:49:50,271 | INFO | IMAGE=00284.png | TRUE=M-Kast | PRED=m-kast | STATUS=ok
2026-03-11 23:49:53,272 | INFO | IMAGE=00285.png | TRUE=M-Kast | PRED=nexum | STATUS=ok
2026-03-11 23:49:58,089 | INFO | IMAGE=00286.png | TRUE=M-Kast | PRED=m-kast | STATUS=ok
2026-03-11 23:50:02,046 | INFO | IMAGE=00287.png | TRUE=Maxima | PRED=exium | STATUS=ok
2026-03-11 23:50:05,288 | INFO | IMAGE=00288.png | TRUE=Maxima | PRED=maxima | STATUS=ok
2026-03-11 23:50:08,965 | INFO | IMAGE=00289.png | TRUE=Maxima | PRED=maxima | STATUS=ok
2026-03-11 23:50:12,210 | INFO | IMAGE=00290.png | TRUE=Maxima | PRED=maxima | STATUS=ok
2026-03-11 23:50:16,218 | INFO | IMAGE=00291.png | TRUE=Maxpro | PRED=maxpro | STATUS=ok
2026-03-11 23:50:19,874 | INFO | IMAGE=00292.png | TRUE=Maxpro | PRED=maxpro | STATUS=ok
2026-03-11 23:50:22,951 | INFO | IMAGE=00293.png | TRUE=Maxpro | PRED=maxpro | STATUS=ok
2026-03-11 23:50:26,719 | INFO | IMAGE=00294.png | TRUE=Maxpro | PRED=maxpro | STATUS=ok
2026-03-11 23:50:30,318 | INFO | IMAGE=00295.png | TRUE=Metro | PRED=metro | STATUS=ok
2026-03-11 23:50:33,740 | INFO | IMAGE=00296.png | TRUE=Metro | PRED=metro | STATUS=ok
2026-03-11 23:50:37,624 | INFO | IMAGE=00297.png | TRUE=Metsina | PRED=azyth | STATUS=ok
2026-03-11 23:50:42,432 | INFO | IMAGE=00298.png | TRUE=Metsina | PRED=metsina | STATUS=ok
2026-03-11 23:50:45,689 | INFO | IMAGE=00299.png | TRUE=Metsina | PRED=metsina | STATUS=ok
2026-03-11 23:50:50,272 | INFO | IMAGE=00300.png | TRUE=Monas | PRED=monas | STATUS=ok
2026-03-11 23:50:53,921 | INFO | IMAGE=00301.png | TRUE=Monas | PRED=monas | STATUS=ok
2026-03-11 23:50:57,869 | INFO | IMAGE=00302.png | TRUE=Monas | PRED=monas | STATUS=ok
2026-03-11 23:51:01,859 | INFO | IMAGE=00303.png | TRUE=Monas | PRED=esoral | STATUS=ok
2026-03-11 23:51:05,457 | INFO | IMAGE=00304.png | TRUE=Montair | PRED=montair | STATUS=ok
2026-03-11 23:51:09,081 | INFO | IMAGE=00305.png | TRUE=Montair | PRED=montair | STATUS=ok
2026-03-11 23:51:12,507 | INFO | IMAGE=00306.png | TRUE=Montair | PRED=montene | STATUS=ok
2026-03-11 23:51:16,448 | INFO | IMAGE=00307.png | TRUE=Montair | PRED=candinil | STATUS=ok
2026-03-11 23:51:20,824 | INFO | IMAGE=00308.png | TRUE=Montair | PRED=montair | STATUS=ok
2026-03-11 23:51:24,520 | INFO | IMAGE=00309.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-11 23:51:28,750 | INFO | IMAGE=00310.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-11 23:51:32,509 | INFO | IMAGE=00311.png | TRUE=Montene | PRED=montex | STATUS=ok
2026-03-11 23:51:35,767 | INFO | IMAGE=00312.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-11 23:51:40,383 | INFO | IMAGE=00313.png | TRUE=Montene | PRED=bacaid | STATUS=ok
2026-03-11 23:51:43,479 | INFO | IMAGE=00314.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-11 23:51:47,671 | INFO | IMAGE=00315.png | TRUE=Montene | PRED=odmon | STATUS=ok
2026-03-11 23:51:51,570 | INFO | IMAGE=00316.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-11 23:51:55,318 | INFO | IMAGE=00317.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-11 23:51:59,154 | INFO | IMAGE=00318.png | TRUE=Montex | PRED=montene | STATUS=ok
2026-03-11 23:52:03,326 | INFO | IMAGE=00319.png | TRUE=Montex | PRED=montex | STATUS=ok
2026-03-11 23:52:06,585 | INFO | IMAGE=00320.png | TRUE=Montex | PRED=montex | STATUS=ok
2026-03-11 23:52:10,609 | INFO | IMAGE=00321.png | TRUE=Montex | PRED=montex | STATUS=ok
2026-03-11 23:52:15,009 | INFO | IMAGE=00322.png | TRUE=Napa Extend | PRED=sergel | STATUS=ok
2026-03-11 23:52:19,215 | INFO | IMAGE=00323.png | TRUE=Napa Extend | PRED=napa extend | STATUS=ok
2026-03-11 23:52:24,398 | INFO | IMAGE=00324.png | TRUE=Napa Extend | PRED=m-kast | STATUS=ok
2026-03-11 23:52:28,452 | INFO | IMAGE=00325.png | TRUE=Napa Extend | PRED=exium | STATUS=ok
2026-03-11 23:52:33,916 | INFO | IMAGE=00326.png | TRUE=Napa Extend | PRED=diflu | STATUS=ok
2026-03-11 23:52:37,629 | INFO | IMAGE=00327.png | TRUE=Napa | PRED=napa | STATUS=ok
2026-03-11 23:52:41,729 | INFO | IMAGE=00328.png | TRUE=Napa | PRED=napa | STATUS=ok
2026-03-11 23:52:44,989 | INFO | IMAGE=00329.png | TRUE=Napa | PRED=aceta | STATUS=ok
2026-03-11 23:52:48,508 | INFO | IMAGE=00330.png | TRUE=Napa | PRED=napa | STATUS=ok
2026-03-11 23:52:52,548 | INFO | IMAGE=00331.png | TRUE=Napa | PRED=napa | STATUS=ok
2026-03-11 23:52:55,768 | INFO | IMAGE=00332.png | TRUE=Napa | PRED=esonix | STATUS=ok
2026-03-11 23:52:59,122 | INFO | IMAGE=00333.png | TRUE=Napa | PRED=cetisoft | STATUS=ok
2026-03-11 23:53:03,618 | INFO | IMAGE=00334.png | TRUE=Napa | PRED=napa | STATUS=ok
2026-03-11 23:53:07,032 | INFO | IMAGE=00335.png | TRUE=Nexcap | PRED=nexcap | STATUS=ok
2026-03-11 23:53:10,320 | INFO | IMAGE=00336.png | TRUE=Nexcap | PRED=nexcap | STATUS=ok
2026-03-11 23:53:13,184 | INFO | IMAGE=00337.png | TRUE=Nexcap | PRED=az | STATUS=ok
2026-03-11 23:53:16,795 | INFO | IMAGE=00338.png | TRUE=Nexum | PRED=exium | STATUS=ok
2026-03-11 23:53:21,281 | INFO | IMAGE=00339.png | TRUE=Nexum | PRED=tamen | STATUS=ok
2026-03-11 23:53:25,547 | INFO | IMAGE=00340.png | TRUE=Nexum | PRED=nexum | STATUS=ok
2026-03-11 23:53:29,587 | INFO | IMAGE=00341.png | TRUE=Nexum | PRED=exium | STATUS=ok
2026-03-11 23:53:33,339 | INFO | IMAGE=00342.png | TRUE=Nexum | PRED=nexum | STATUS=ok
2026-03-11 23:53:37,808 | INFO | IMAGE=00343.png | TRUE=Nidazyl | PRED=nidazyl | STATUS=ok
2026-03-11 23:53:42,372 | INFO | IMAGE=00344.png | TRUE=Nidazyl | PRED=nidazyl | STATUS=ok
2026-03-11 23:53:46,490 | INFO | IMAGE=00345.png | TRUE=Nizoder | PRED=nizoder | STATUS=ok
2026-03-11 23:53:50,271 | INFO | IMAGE=00346.png | TRUE=Nizoder | PRED=ibufropen | STATUS=ok
2026-03-11 23:53:54,626 | INFO | IMAGE=00347.png | TRUE=Nizoder | PRED=nizoder | STATUS=ok
2026-03-11 23:53:59,804 | INFO | IMAGE=00348.png | TRUE=Nizoder | PRED=sergel | STATUS=ok
2026-03-11 23:54:04,650 | INFO | IMAGE=00349.png | TRUE=Nizoder | PRED=nidazyl | STATUS=ok
2026-03-11 23:54:08,022 | INFO | IMAGE=00350.png | TRUE=Nizoder | PRED=nizoder | STATUS=ok
2026-03-11 23:54:11,495 | INFO | IMAGE=00351.png | TRUE=Nizoder | PRED=nizoder | STATUS=ok
2026-03-11 23:54:15,536 | INFO | IMAGE=00352.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-11 23:54:19,098 | INFO | IMAGE=00353.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-11 23:54:23,558 | INFO | IMAGE=00354.png | TRUE=Odmon | PRED=maxpro | STATUS=ok
2026-03-11 23:54:27,048 | INFO | IMAGE=00355.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-11 23:54:30,690 | INFO | IMAGE=00356.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-11 23:54:34,036 | INFO | IMAGE=00357.png | TRUE=Odmon | PRED=tamen | STATUS=ok
2026-03-11 23:54:37,260 | INFO | IMAGE=00358.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-11 23:54:40,259 | INFO | IMAGE=00359.png | TRUE=Odmon | PRED=tamen | STATUS=ok
2026-03-11 23:54:43,477 | INFO | IMAGE=00360.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-11 23:54:47,099 | INFO | IMAGE=00361.png | TRUE=Omastin | PRED=azyth | STATUS=ok
2026-03-11 23:54:50,068 | INFO | IMAGE=00362.png | TRUE=Omastin | PRED=omastin | STATUS=ok
2026-03-11 23:54:53,434 | INFO | IMAGE=00363.png | TRUE=Omastin | PRED=omastin | STATUS=ok
2026-03-11 23:54:57,005 | INFO | IMAGE=00364.png | TRUE=Omastin | PRED=omastin | STATUS=ok
2026-03-11 23:55:00,293 | INFO | IMAGE=00365.png | TRUE=Omastin | PRED=omastin | STATUS=ok
2026-03-11 23:55:03,241 | INFO | IMAGE=00366.png | TRUE=Omastin | PRED=opton | STATUS=ok
2026-03-11 23:55:06,264 | INFO | IMAGE=00367.png | TRUE=Omastin | PRED=az | STATUS=ok
2026-03-11 23:55:09,576 | INFO | IMAGE=00368.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-11 23:55:12,317 | INFO | IMAGE=00369.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-11 23:55:15,628 | INFO | IMAGE=00370.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-11 23:55:18,741 | INFO | IMAGE=00371.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-11 23:55:21,971 | INFO | IMAGE=00372.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-11 23:55:24,680 | INFO | IMAGE=00373.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-11 23:55:27,774 | INFO | IMAGE=00374.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-11 23:55:30,588 | INFO | IMAGE=00375.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-11 23:55:33,738 | INFO | IMAGE=00376.png | TRUE=Opton | PRED=nexum | STATUS=ok
2026-03-11 23:55:36,726 | INFO | IMAGE=00377.png | TRUE=Progut | PRED=romycin | STATUS=ok
2026-03-11 23:55:39,962 | INFO | IMAGE=00378.png | TRUE=Progut | PRED=romycin | STATUS=ok
2026-03-11 23:55:42,603 | INFO | IMAGE=00379.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-11 23:55:45,240 | INFO | IMAGE=00380.png | TRUE=Provair | PRED=ace | STATUS=ok
2026-03-11 23:55:48,632 | INFO | IMAGE=00381.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-11 23:55:52,835 | INFO | IMAGE=00382.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-11 23:55:55,442 | INFO | IMAGE=00383.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-11 23:55:58,541 | INFO | IMAGE=00384.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-11 23:56:01,536 | INFO | IMAGE=00385.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-11 23:56:04,289 | INFO | IMAGE=00386.png | TRUE=Renova | PRED=esonix | STATUS=ok
2026-03-11 23:56:07,341 | INFO | IMAGE=00387.png | TRUE=Renova | PRED=axodin | STATUS=ok
2026-03-11 23:56:10,398 | INFO | IMAGE=00388.png | TRUE=Renova | PRED=monas | STATUS=ok
2026-03-11 23:56:13,242 | INFO | IMAGE=00389.png | TRUE=Renova | PRED=renova | STATUS=ok
2026-03-11 23:56:16,251 | INFO | IMAGE=00390.png | TRUE=Renova | PRED=renova | STATUS=ok
2026-03-11 23:56:19,125 | INFO | IMAGE=00391.png | TRUE=Renova | PRED=renova | STATUS=ok
2026-03-11 23:56:22,369 | INFO | IMAGE=00392.png | TRUE=Renova | PRED=renova | STATUS=ok
2026-03-11 23:56:25,014 | INFO | IMAGE=00393.png | TRUE=Renova | PRED=tamen | STATUS=ok
2026-03-11 23:56:28,220 | INFO | IMAGE=00394.png | TRUE=Rhinil | PRED=rhinil | STATUS=ok
2026-03-11 23:56:31,285 | INFO | IMAGE=00395.png | TRUE=Rhinil | PRED=azyth | STATUS=ok
2026-03-11 23:56:34,316 | INFO | IMAGE=00396.png | TRUE=Rhinil | PRED=rhinil | STATUS=ok
2026-03-11 23:56:37,943 | INFO | IMAGE=00397.png | TRUE=Rhinil | PRED=rhinil | STATUS=ok
2026-03-11 23:56:41,191 | INFO | IMAGE=00398.png | TRUE=Rhinil | PRED=rhinil | STATUS=ok
2026-03-11 23:56:44,854 | INFO | IMAGE=00399.png | TRUE=Rhinil | PRED=rhinil | STATUS=ok
2026-03-11 23:56:47,494 | INFO | IMAGE=00400.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-11 23:56:50,414 | INFO | IMAGE=00401.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-11 23:56:53,619 | INFO | IMAGE=00402.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-11 23:56:56,709 | INFO | IMAGE=00403.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-11 23:56:59,091 | INFO | IMAGE=00404.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-11 23:57:01,669 | INFO | IMAGE=00405.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-11 23:57:04,204 | INFO | IMAGE=00406.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-11 23:57:06,448 | INFO | IMAGE=00407.png | TRUE=Ritch | PRED=az | STATUS=ok
2026-03-11 23:57:09,889 | INFO | IMAGE=00408.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-11 23:57:13,479 | INFO | IMAGE=00409.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-11 23:57:17,532 | INFO | IMAGE=00410.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-11 23:57:20,929 | INFO | IMAGE=00411.png | TRUE=Rivotril | PRED=atrizin | STATUS=ok
2026-03-11 23:57:24,056 | INFO | IMAGE=00412.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-11 23:57:28,122 | INFO | IMAGE=00413.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-11 23:57:31,456 | INFO | IMAGE=00414.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-11 23:57:35,826 | INFO | IMAGE=00415.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-11 23:57:38,790 | INFO | IMAGE=00416.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-11 23:57:41,670 | INFO | IMAGE=00417.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-11 23:57:44,639 | INFO | IMAGE=00418.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-11 23:57:47,648 | INFO | IMAGE=00419.png | TRUE=Romycin | PRED=metsina | STATUS=ok
2026-03-11 23:57:50,878 | INFO | IMAGE=00420.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-11 23:57:53,689 | INFO | IMAGE=00421.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-11 23:57:57,335 | INFO | IMAGE=00422.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-11 23:58:00,548 | INFO | IMAGE=00423.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-11 23:58:03,230 | INFO | IMAGE=00424.png | TRUE=Rozith | PRED=rozith | STATUS=ok
2026-03-11 23:58:06,348 | INFO | IMAGE=00425.png | TRUE=Rozith | PRED=rozith | STATUS=ok
2026-03-11 23:58:09,522 | INFO | IMAGE=00426.png | TRUE=Rozith | PRED=rozith | STATUS=ok
2026-03-11 23:58:12,293 | INFO | IMAGE=00427.png | TRUE=Rozith | PRED=rozith | STATUS=ok
2026-03-11 23:58:15,111 | INFO | IMAGE=00428.png | TRUE=Rozith | PRED=rozith | STATUS=ok
2026-03-11 23:58:17,648 | INFO | IMAGE=00429.png | TRUE=Rozith | PRED=az | STATUS=ok
2026-03-11 23:58:21,363 | INFO | IMAGE=00430.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-11 23:58:23,956 | INFO | IMAGE=00431.png | TRUE=Sergel | PRED=maxpro | STATUS=ok
2026-03-11 23:58:26,663 | INFO | IMAGE=00432.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-11 23:58:29,424 | INFO | IMAGE=00433.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-11 23:58:32,331 | INFO | IMAGE=00434.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-11 23:58:34,878 | INFO | IMAGE=00435.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-11 23:58:38,402 | INFO | IMAGE=00436.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-11 23:58:41,509 | INFO | IMAGE=00437.png | TRUE=Tamen | PRED=ace | STATUS=ok
2026-03-11 23:58:44,733 | INFO | IMAGE=00438.png | TRUE=Tamen | PRED=tamen | STATUS=ok
2026-03-11 23:58:48,149 | INFO | IMAGE=00439.png | TRUE=Tamen | PRED=tamen | STATUS=ok
2026-03-11 23:58:51,367 | INFO | IMAGE=00440.png | TRUE=Tamen | PRED=tamen | STATUS=ok
2026-03-11 23:58:54,970 | INFO | IMAGE=00441.png | TRUE=Tamen | PRED=renova | STATUS=ok
2026-03-11 23:58:57,495 | INFO | IMAGE=00442.png | TRUE=Tamen | PRED=tamen | STATUS=ok
2026-03-11 23:59:00,908 | INFO | IMAGE=00443.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-11 23:59:04,201 | INFO | IMAGE=00444.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-11 23:59:06,897 | INFO | IMAGE=00445.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-11 23:59:09,429 | INFO | IMAGE=00446.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-11 23:59:12,435 | INFO | IMAGE=00447.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-11 23:59:15,650 | INFO | IMAGE=00448.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-11 23:59:18,331 | INFO | IMAGE=00449.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-11 23:59:21,442 | INFO | IMAGE=00450.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-11 23:59:24,913 | INFO | IMAGE=00451.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-11 23:59:27,982 | INFO | IMAGE=00452.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-11 23:59:31,250 | INFO | IMAGE=00453.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-11 23:59:34,524 | INFO | IMAGE=00454.png | TRUE=Tridosil | PRED=alatrol | STATUS=ok
2026-03-11 23:59:50,961 | INFO | IMAGE=00455.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-11 23:59:53,782 | INFO | IMAGE=00456.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-11 23:59:56,905 | INFO | IMAGE=00457.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-12 00:00:00,259 | INFO | IMAGE=00458.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-12 00:00:04,064 | INFO | IMAGE=00459.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-12 00:00:08,547 | INFO | IMAGE=00460.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-12 00:00:12,308 | INFO | IMAGE=00461.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-12 00:00:15,799 | INFO | IMAGE=00462.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-12 00:00:18,821 | INFO | IMAGE=00463.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-12 00:00:22,320 | INFO | IMAGE=00464.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-12 00:00:25,643 | INFO | IMAGE=00465.png | TRUE=Trilock | PRED=rivotril | STATUS=ok
2026-03-12 00:00:28,143 | INFO | IMAGE=00466.png | TRUE=Vifas | PRED=tamen | STATUS=ok
2026-03-12 00:00:31,758 | INFO | IMAGE=00467.png | TRUE=Vifas | PRED=metsina | STATUS=ok
2026-03-12 00:00:34,148 | INFO | IMAGE=00468.png | TRUE=Vifas | PRED=vifas | STATUS=ok
2026-03-12 00:00:37,833 | INFO | IMAGE=00469.png | TRUE=Zithrin | PRED=zithrin | STATUS=ok
2026-03-12 00:00:40,553 | INFO | IMAGE=00470.png | TRUE=Zithrin | PRED=monas | STATUS=ok
2026-03-12 00:00:43,542 | INFO | IMAGE=00471.png | TRUE=Zithrin | PRED=zithrin | STATUS=ok
2026-03-12 00:00:47,003 | INFO | IMAGE=00472.png | TRUE=Zithrin | PRED=ritch | STATUS=ok
2026-03-12 00:00:50,646 | INFO | IMAGE=00473.png | TRUE=Zithrin | PRED=zithrin | STATUS=ok
2026-03-12 00:00:53,768 | INFO | IMAGE=00474.png | TRUE=Zithrin | PRED=zithrin | STATUS=ok
2026-03-12 00:00:53,770 | INFO | 
========== OCR TEST RESULTS ==========
Total Images: 473
Correct Predictions: 356
Accuracy: 75.26%
Blurry Images: 0
Low Confidence: 0
Mismatches: 117

2026-03-12 00:00:53,771 | INFO | ===== OCR TEST FINISHED =====
