2026-03-12 05:27:49,461 | INFO | ===== OCR TEST STARTED =====
2026-03-12 05:27:55,197 | INFO | IMAGE=00002.png | TRUE=Aceta | PRED=aceta | STATUS=ok
2026-03-12 05:39:37,372 | INFO | IMAGE=00241.png | TRUE=Maxpro | PRED=maxpro | STATUS=ok
2026-03-12 05:39:39,885 | INFO | IMAGE=00242.png | TRUE=Maxpro | PRED=maxpro | STATUS=ok
2026-03-12 05:39:42,685 | INFO | IMAGE=00243.png | TRUE=Maxpro | PRED=maxpro | STATUS=ok
2026-03-12 05:39:45,495 | INFO | IMAGE=00244.png | TRUE=Metro | PRED=metro | STATUS=ok
2026-03-12 05:39:48,298 | INFO | IMAGE=00245.png | TRUE=Metro | PRED=metro | STATUS=ok
2026-03-12 05:39:51,085 | INFO | IMAGE=00246.png | TRUE=Metsina | PRED=azyth | STATUS=ok
2026-03-12 05:39:54,646 | INFO | IMAGE=00247.png | TRUE=Metsina | PRED=metsina | STATUS=ok
2026-03-12 05:39:57,299 | INFO | IMAGE=00248.png | TRUE=Metsina | PRED=metsina | STATUS=ok
2026-03-12 05:40:00,529 | INFO | IMAGE=00249.png | TRUE=Monas | PRED=monas | STATUS=ok
2026-03-12 05:40:03,477 | INFO | IMAGE=00250.png | TRUE=Monas | PRED=monas | STATUS=ok
2026-03-12 05:40:06,433 | INFO | IMAGE=00251.png | TRUE=Monas | PRED=monas | STATUS=ok
2026-03-12 05:40:09,520 | INFO | IMAGE=00252.png | TRUE=Monas | PRED=esoral | STATUS=ok
2026-03-12 05:40:12,450 | INFO | IMAGE=00253.png | TRUE=Montair | PRED=montair | STATUS=ok
2026-03-12 05:40:14,978 | INFO | IMAGE=00254.png | TRUE=Montair | PRED=montair | STATUS=ok
2026-03-12 05:40:17,785 | INFO | IMAGE=00255.png | TRUE=Montair | PRED=montene | STATUS=ok
2026-03-12 05:40:20,996 | INFO | IMAGE=00256.png | TRUE=Montair | PRED=candinil | STATUS=ok
2026-03-12 05:40:24,208 | INFO | IMAGE=00257.png | TRUE=Montair | PRED=montair | STATUS=ok
2026-03-12 05:40:27,176 | INFO | IMAGE=00258.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-12 05:40:30,288 | INFO | IMAGE=00259.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-12 05:40:33,082 | INFO | IMAGE=00260.png | TRUE=Montene | PRED=montex | STATUS=ok
2026-03-12 05:40:35,739 | INFO | IMAGE=00261.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-12 05:40:38,982 | INFO | IMAGE=00262.png | TRUE=Montene | PRED=bacaid | STATUS=ok
2026-03-12 05:40:41,496 | INFO | IMAGE=00263.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-12 05:40:44,703 | INFO | IMAGE=00264.png | TRUE=Montene | PRED=odmon | STATUS=ok
2026-03-12 05:40:47,383 | INFO | IMAGE=00265.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-12 05:40:50,498 | INFO | IMAGE=00266.png | TRUE=Montene | PRED=montene | STATUS=ok
2026-03-12 05:40:53,288 | INFO | IMAGE=00267.png | TRUE=Montex | PRED=montene | STATUS=ok
2026-03-12 05:40:56,524 | INFO | IMAGE=00268.png | TRUE=Montex | PRED=montex | STATUS=ok
2026-03-12 05:40:59,251 | INFO | IMAGE=00269.png | TRUE=Montex | PRED=montex | STATUS=ok
2026-03-12 05:41:02,209 | INFO | IMAGE=00270.png | TRUE=Montex | PRED=montex | STATUS=ok
2026-03-12 05:41:05,573 | INFO | IMAGE=00271.png | TRUE=Napa Extend | PRED=sergel | STATUS=ok
2026-03-12 05:41:08,837 | INFO | IMAGE=00272.png | TRUE=Napa Extend | PRED=napa extend | STATUS=ok
2026-03-12 05:41:12,652 | INFO | IMAGE=00273.png | TRUE=Napa Extend | PRED=m-kast | STATUS=ok
2026-03-12 05:41:15,864 | INFO | IMAGE=00274.png | TRUE=Napa Extend | PRED=exium | STATUS=ok
2026-03-12 05:41:19,850 | INFO | IMAGE=00275.png | TRUE=Napa Extend | PRED=diflu | STATUS=ok
2026-03-12 05:41:22,803 | INFO | IMAGE=00276.png | TRUE=Napa | PRED=napa | STATUS=ok
2026-03-12 05:41:25,585 | INFO | IMAGE=00277.png | TRUE=Napa | PRED=napa | STATUS=ok
2026-03-12 05:41:28,235 | INFO | IMAGE=00278.png | TRUE=Napa | PRED=aceta | STATUS=ok
2026-03-12 05:41:31,058 | INFO | IMAGE=00279.png | TRUE=Napa | PRED=napa | STATUS=ok
2026-03-12 05:41:33,996 | INFO | IMAGE=00280.png | TRUE=Napa | PRED=napa | STATUS=ok
2026-03-12 05:41:36,641 | INFO | IMAGE=00281.png | TRUE=Napa | PRED=esonix | STATUS=ok
2026-03-12 05:41:39,294 | INFO | IMAGE=00282.png | TRUE=Napa | PRED=cetisoft | STATUS=ok
2026-03-12 05:41:42,559 | INFO | IMAGE=00283.png | TRUE=Napa | PRED=napa | STATUS=ok
2026-03-12 05:41:45,352 | INFO | IMAGE=00284.png | TRUE=Nexcap | PRED=nexcap | STATUS=ok
2026-03-12 05:41:47,863 | INFO | IMAGE=00285.png | TRUE=Nexcap | PRED=nexcap | STATUS=ok
2026-03-12 05:41:49,951 | INFO | IMAGE=00286.png | TRUE=Nexcap | PRED=az | STATUS=ok
2026-03-12 05:41:52,907 | INFO | IMAGE=00287.png | TRUE=Nexum | PRED=exium | STATUS=ok
2026-03-12 05:41:56,169 | INFO | IMAGE=00288.png | TRUE=Nexum | PRED=tamen | STATUS=ok
2026-03-12 05:41:59,237 | INFO | IMAGE=00289.png | TRUE=Nexum | PRED=nexum | STATUS=ok
2026-03-12 05:42:02,481 | INFO | IMAGE=00290.png | TRUE=Nexum | PRED=exium | STATUS=ok
2026-03-12 05:42:05,144 | INFO | IMAGE=00291.png | TRUE=Nexum | PRED=nexum | STATUS=ok
2026-03-12 05:42:08,681 | INFO | IMAGE=00292.png | TRUE=Nidazyl | PRED=nidazyl | STATUS=ok
2026-03-12 05:42:11,904 | INFO | IMAGE=00293.png | TRUE=Nidazyl | PRED=nidazyl | STATUS=ok
2026-03-12 05:42:15,193 | INFO | IMAGE=00294.png | TRUE=Nizoder | PRED=nizoder | STATUS=ok
2026-03-12 05:42:17,981 | INFO | IMAGE=00295.png | TRUE=Nizoder | PRED=ibufropen | STATUS=ok
2026-03-12 05:42:21,047 | INFO | IMAGE=00296.png | TRUE=Nizoder | PRED=nizoder | STATUS=ok
2026-03-12 05:42:24,896 | INFO | IMAGE=00297.png | TRUE=Nizoder | PRED=sergel | STATUS=ok
2026-03-12 05:42:27,834 | INFO | IMAGE=00298.png | TRUE=Nizoder | PRED=nidazyl | STATUS=ok
2026-03-12 05:42:30,618 | INFO | IMAGE=00299.png | TRUE=Nizoder | PRED=nizoder | STATUS=ok
2026-03-12 05:42:33,546 | INFO | IMAGE=00300.png | TRUE=Nizoder | PRED=nizoder | STATUS=ok
2026-03-12 05:42:36,537 | INFO | IMAGE=00301.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-12 05:42:39,196 | INFO | IMAGE=00302.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-12 05:42:42,403 | INFO | IMAGE=00303.png | TRUE=Odmon | PRED=maxpro | STATUS=ok
2026-03-12 05:42:45,351 | INFO | IMAGE=00304.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-12 05:42:48,428 | INFO | IMAGE=00305.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-12 05:42:51,073 | INFO | IMAGE=00306.png | TRUE=Odmon | PRED=tamen | STATUS=ok
2026-03-12 05:42:53,859 | INFO | IMAGE=00307.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-12 05:42:56,529 | INFO | IMAGE=00308.png | TRUE=Odmon | PRED=tamen | STATUS=ok
2026-03-12 05:42:59,203 | INFO | IMAGE=00309.png | TRUE=Odmon | PRED=odmon | STATUS=ok
2026-03-12 05:43:02,283 | INFO | IMAGE=00310.png | TRUE=Omastin | PRED=azyth | STATUS=ok
2026-03-12 05:43:04,932 | INFO | IMAGE=00311.png | TRUE=Omastin | PRED=omastin | STATUS=ok
2026-03-12 05:43:07,896 | INFO | IMAGE=00312.png | TRUE=Omastin | PRED=omastin | STATUS=ok
2026-03-12 05:43:10,837 | INFO | IMAGE=00313.png | TRUE=Omastin | PRED=omastin | STATUS=ok
2026-03-12 05:43:13,767 | INFO | IMAGE=00314.png | TRUE=Omastin | PRED=omastin | STATUS=ok
2026-03-12 05:43:16,414 | INFO | IMAGE=00315.png | TRUE=Omastin | PRED=opton | STATUS=ok
2026-03-12 05:43:18,956 | INFO | IMAGE=00316.png | TRUE=Omastin | PRED=az | STATUS=ok
2026-03-12 05:43:21,902 | INFO | IMAGE=00317.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-12 05:43:24,428 | INFO | IMAGE=00318.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-12 05:43:27,366 | INFO | IMAGE=00319.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-12 05:43:30,044 | INFO | IMAGE=00320.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-12 05:43:32,995 | INFO | IMAGE=00321.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-12 05:43:35,519 | INFO | IMAGE=00322.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-12 05:43:38,208 | INFO | IMAGE=00323.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-12 05:43:40,754 | INFO | IMAGE=00324.png | TRUE=Opton | PRED=opton | STATUS=ok
2026-03-12 05:43:43,698 | INFO | IMAGE=00325.png | TRUE=Opton | PRED=nexum | STATUS=ok
2026-03-12 05:43:46,495 | INFO | IMAGE=00326.png | TRUE=Progut | PRED=romycin | STATUS=ok
2026-03-12 05:43:49,297 | INFO | IMAGE=00327.png | TRUE=Progut | PRED=romycin | STATUS=ok
2026-03-12 05:43:51,847 | INFO | IMAGE=00328.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-12 05:43:54,370 | INFO | IMAGE=00329.png | TRUE=Provair | PRED=ace | STATUS=ok
2026-03-12 05:43:57,454 | INFO | IMAGE=00330.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-12 05:44:01,358 | INFO | IMAGE=00331.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-12 05:44:03,925 | INFO | IMAGE=00332.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-12 05:44:06,871 | INFO | IMAGE=00333.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-12 05:44:09,540 | INFO | IMAGE=00334.png | TRUE=Provair | PRED=provair | STATUS=ok
2026-03-12 05:44:12,242 | INFO | IMAGE=00335.png | TRUE=Renova | PRED=esonix | STATUS=ok
2026-03-12 05:44:15,215 | INFO | IMAGE=00336.png | TRUE=Renova | PRED=axodin | STATUS=ok
2026-03-12 05:44:18,029 | INFO | IMAGE=00337.png | TRUE=Renova | PRED=monas | STATUS=ok
2026-03-12 05:44:20,688 | INFO | IMAGE=00338.png | TRUE=Renova | PRED=renova | STATUS=ok
2026-03-12 05:44:23,668 | INFO | IMAGE=00339.png | TRUE=Renova | PRED=renova | STATUS=ok
2026-03-12 05:44:26,481 | INFO | IMAGE=00340.png | TRUE=Renova | PRED=renova | STATUS=ok
2026-03-12 05:44:29,422 | INFO | IMAGE=00341.png | TRUE=Renova | PRED=renova | STATUS=ok
2026-03-12 05:44:31,937 | INFO | IMAGE=00342.png | TRUE=Renova | PRED=tamen | STATUS=ok
2026-03-12 05:44:34,903 | INFO | IMAGE=00343.png | TRUE=Rhinil | PRED=rhinil | STATUS=ok
2026-03-12 05:44:37,703 | INFO | IMAGE=00344.png | TRUE=Rhinil | PRED=azyth | STATUS=ok
2026-03-12 05:44:40,363 | INFO | IMAGE=00345.png | TRUE=Rhinil | PRED=rhinil | STATUS=ok
2026-03-12 05:44:43,763 | INFO | IMAGE=00346.png | TRUE=Rhinil | PRED=rhinil | STATUS=ok
2026-03-12 05:44:46,873 | INFO | IMAGE=00347.png | TRUE=Rhinil | PRED=rhinil | STATUS=ok
2026-03-12 05:44:50,108 | INFO | IMAGE=00348.png | TRUE=Rhinil | PRED=rhinil | STATUS=ok
2026-03-12 05:44:52,633 | INFO | IMAGE=00349.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-12 05:44:55,463 | INFO | IMAGE=00350.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-12 05:44:58,442 | INFO | IMAGE=00351.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-12 05:45:01,401 | INFO | IMAGE=00352.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-12 05:45:03,789 | INFO | IMAGE=00353.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-12 05:45:06,350 | INFO | IMAGE=00354.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-12 05:45:08,746 | INFO | IMAGE=00355.png | TRUE=Ritch | PRED=ritch | STATUS=ok
2026-03-12 05:45:10,842 | INFO | IMAGE=00356.png | TRUE=Ritch | PRED=az | STATUS=ok
2026-03-12 05:45:14,254 | INFO | IMAGE=00357.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-12 05:45:17,841 | INFO | IMAGE=00358.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-12 05:45:21,409 | INFO | IMAGE=00359.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-12 05:45:24,649 | INFO | IMAGE=00360.png | TRUE=Rivotril | PRED=atrizin | STATUS=ok
2026-03-12 05:45:27,774 | INFO | IMAGE=00361.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-12 05:45:31,483 | INFO | IMAGE=00362.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-12 05:45:34,735 | INFO | IMAGE=00363.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-12 05:45:38,985 | INFO | IMAGE=00364.png | TRUE=Rivotril | PRED=rivotril | STATUS=ok
2026-03-12 05:45:41,652 | INFO | IMAGE=00365.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-12 05:45:44,438 | INFO | IMAGE=00366.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-12 05:45:47,372 | INFO | IMAGE=00367.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-12 05:45:50,204 | INFO | IMAGE=00368.png | TRUE=Romycin | PRED=metsina | STATUS=ok
2026-03-12 05:45:53,307 | INFO | IMAGE=00369.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-12 05:45:56,103 | INFO | IMAGE=00370.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-12 05:45:59,657 | INFO | IMAGE=00371.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-12 05:46:02,875 | INFO | IMAGE=00372.png | TRUE=Romycin | PRED=romycin | STATUS=ok
2026-03-12 05:46:05,539 | INFO | IMAGE=00373.png | TRUE=Rozith | PRED=rozith | STATUS=ok
2026-03-12 05:47:46,473 | INFO | IMAGE=00374.png | TRUE=Rozith | PRED=rozith | STATUS=ok
2026-03-12 05:47:49,860 | INFO | IMAGE=00375.png | TRUE=Rozith | PRED=rozith | STATUS=ok
2026-03-12 05:47:52,566 | INFO | IMAGE=00376.png | TRUE=Rozith | PRED=rozith | STATUS=ok
2026-03-12 05:47:55,401 | INFO | IMAGE=00377.png | TRUE=Rozith | PRED=rozith | STATUS=ok
2026-03-12 05:47:58,335 | INFO | IMAGE=00378.png | TRUE=Rozith | PRED=az | STATUS=ok
2026-03-12 05:48:02,137 | INFO | IMAGE=00379.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-12 05:48:04,719 | INFO | IMAGE=00380.png | TRUE=Sergel | PRED=maxpro | STATUS=ok
2026-03-12 05:48:07,399 | INFO | IMAGE=00381.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-12 05:48:10,184 | INFO | IMAGE=00382.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-12 05:48:13,204 | INFO | IMAGE=00383.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-12 05:48:15,890 | INFO | IMAGE=00384.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-12 05:48:19,480 | INFO | IMAGE=00385.png | TRUE=Sergel | PRED=sergel | STATUS=ok
2026-03-12 05:48:22,511 | INFO | IMAGE=00386.png | TRUE=Tamen | PRED=ace | STATUS=ok
2026-03-12 05:48:25,872 | INFO | IMAGE=00387.png | TRUE=Tamen | PRED=tamen | STATUS=ok
2026-03-12 05:48:29,446 | INFO | IMAGE=00388.png | TRUE=Tamen | PRED=tamen | STATUS=ok
2026-03-12 05:48:32,698 | INFO | IMAGE=00389.png | TRUE=Tamen | PRED=tamen | STATUS=ok
2026-03-12 05:48:36,235 | INFO | IMAGE=00390.png | TRUE=Tamen | PRED=renova | STATUS=ok
2026-03-12 05:48:38,855 | INFO | IMAGE=00391.png | TRUE=Tamen | PRED=tamen | STATUS=ok
2026-03-12 05:48:42,462 | INFO | IMAGE=00392.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-12 05:48:45,532 | INFO | IMAGE=00393.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-12 05:48:48,372 | INFO | IMAGE=00394.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-12 05:48:51,008 | INFO | IMAGE=00395.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-12 05:48:54,114 | INFO | IMAGE=00396.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-12 05:48:57,189 | INFO | IMAGE=00397.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-12 05:48:59,994 | INFO | IMAGE=00398.png | TRUE=Telfast | PRED=telfast | STATUS=ok
2026-03-12 05:49:03,291 | INFO | IMAGE=00399.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-12 05:49:06,645 | INFO | IMAGE=00400.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-12 05:49:09,716 | INFO | IMAGE=00401.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-12 05:49:13,171 | INFO | IMAGE=00402.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-12 05:49:16,395 | INFO | IMAGE=00403.png | TRUE=Tridosil | PRED=alatrol | STATUS=ok
2026-03-12 05:49:33,101 | INFO | IMAGE=00404.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-12 05:49:36,073 | INFO | IMAGE=00405.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-12 05:49:39,073 | INFO | IMAGE=00406.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-12 05:49:42,431 | INFO | IMAGE=00407.png | TRUE=Tridosil | PRED=tridosil | STATUS=ok
2026-03-12 05:49:46,147 | INFO | IMAGE=00408.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-12 05:49:50,507 | INFO | IMAGE=00409.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-12 05:49:54,352 | INFO | IMAGE=00410.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-12 05:49:57,829 | INFO | IMAGE=00411.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-12 05:50:00,796 | INFO | IMAGE=00412.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-12 05:50:04,208 | INFO | IMAGE=00413.png | TRUE=Trilock | PRED=trilock | STATUS=ok
2026-03-12 05:50:07,483 | INFO | IMAGE=00414.png | TRUE=Trilock | PRED=rivotril | STATUS=ok
2026-03-12 05:50:09,965 | INFO | IMAGE=00415.png | TRUE=Vifas | PRED=tamen | STATUS=ok
2026-03-12 05:50:13,675 | INFO | IMAGE=00416.png | TRUE=Vifas | PRED=metsina | STATUS=ok
2026-03-12 05:50:16,172 | INFO | IMAGE=00417.png | TRUE=Vifas | PRED=vifas | STATUS=ok
2026-03-12 05:50:19,765 | INFO | IMAGE=00418.png | TRUE=Zithrin | PRED=zithrin | STATUS=ok
2026-03-12 05:50:22,518 | INFO | IMAGE=00419.png | TRUE=Zithrin | PRED=monas | STATUS=ok
2026-03-12 05:50:25,620 | INFO | IMAGE=00420.png | TRUE=Zithrin | PRED=zithrin | STATUS=ok
2026-03-12 05:50:29,081 | INFO | IMAGE=00421.png | TRUE=Zithrin | PRED=ritch | STATUS=ok
2026-03-12 05:50:32,615 | INFO | IMAGE=00422.png | TRUE=Zithrin | PRED=zithrin | STATUS=ok
2026-03-12 05:50:35,815 | INFO | IMAGE=00423.png | TRUE=Zithrin | PRED=zithrin | STATUS=ok
2026-03-12 05:50:35,817 | INFO | 
========== OCR TEST RESULTS ==========
Total Images: 422
Correct Predictions: 356
Accuracy: 84.36%
Blurry Images: 0
Low Confidence: 0
Mismatches: 66

2026-03-12 05:50:35,819 | INFO | ===== OCR TEST FINISHED =====
